motif_id,class,n_actual_biomes,argmax_biome,hit,max_delta
m29gg,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004359093029052019
m29h,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.008585568517446518
m29i,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.013912675902247429
m29j,ANTHROPOMORPHIC_ANIMAL,3,Tundra,0,0.0044245850294828415
m29k,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.006874224171042442
m29l,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0018868624465540051
m29m,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004073133692145348
m29n,ANTHROPOMORPHIC_ANIMAL,5,"Mediterranean Forests, Woodlands & Scrub",0,0.002455265959724784
m29nn,ANTHROPOMORPHIC_ANIMAL,3,Tundra,0,0.005470478907227516
m29o,ANTHROPOMORPHIC_ANIMAL,7,Montane Grasslands & Shrublands,1,0.002165077719837427
m29p,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0029192192014306784
m29q,ANTHROPOMORPHIC_ANIMAL,4,Temperate Broadleaf & Mixed Forests,1,0.002833801554515958
m29qq,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.009158536791801453
m29r,ANTHROPOMORPHIC_ANIMAL,5,N/A,0,0.0047000497579574585
m29u,CELESTIAL_PAREIDOLIA,6,Deserts & Xeric Shrublands,1,0.002870596246793866
m29v,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.00322136003524065
m29w,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.004382819402962923
m29w1,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.010252724401652813
m29w2,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.007931830361485481
m29w3,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.003862406127154827
m29x,ANTHROPOMORPHIC_ANIMAL,6,Boreal Forests/Taiga,0,0.0038738122675567865
m29x1,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,0,0.006451249588280916
m29y,ANTHROPOMORPHIC_ANIMAL,3,Deserts & Xeric Shrublands,0,0.004904022440314293
m3,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.006832988001406193
m30a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.009323813952505589
m30b,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.01031577866524458
m30c,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.008008803240954876
m30d,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.008877941407263279
m31,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004506658762693405
m32,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.005078262183815241
m34,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0034259322565048933
m35,ANTHROPOMORPHIC_ANIMAL,5,N/A,0,0.008559800684452057
m36,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.002647382440045476
m38,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.004646239802241325
m38a,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.004389401525259018
m38b,METAMORPHOSIS,5,N/A,0,0.004139024764299393
m38b1,METAMORPHOSIS,4,N/A,0,0.0034159610513597727
m38c,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.003236619057133794
m38d,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.004809238947927952
m38d1,TERRESTRIAL_PAREIDOLIA,6,Boreal Forests/Taiga,1,0.003957237582653761
m38d3,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004366549663245678
m38d4,ANTHROPOMORPHIC_ANIMAL,2,Boreal Forests/Taiga,1,0.007189891301095486
m38d5,ANTHROPOMORPHIC_ANIMAL,2,Montane Grasslands & Shrublands,0,0.008028924465179443
m38e,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,1,0.007553760427981615
m39a,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.006257332395762205
m39a3a,TERRESTRIAL_PAREIDOLIA,3,N/A,0,0.004616120830178261
m39a4,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005901448428630829
m39a4a,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.0049101850017905235
m39a4b,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.00456746481359005
m39a5a1,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.005065733566880226
m39a6h,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,1,0.007207708898931742
m39c,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.005896848160773516
m39e1a,ANTHROPOMORPHIC_ANIMAL,6,N/A,0,0.0027502349112182856
m39e2,TERRESTRIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.003471987321972847
m39f,ANTHROPOMORPHIC_ANIMAL,8,N/A,0,0.005020548589527607
m3a,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.007362356409430504
m4,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006136638578027487
m40,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.004613893106579781
m41,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.006383878644555807
m42,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.0063104284927248955
m42a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005655774846673012
m42b,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.006677196826785803
m42c,METAMORPHOSIS,2,Tundra,0,0.005282661411911249
m43,TERRESTRIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.006697865203022957
m44b,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.005827661603689194
m45,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.005864274222403765
m45a,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,1,0.005039873067289591
m46a,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0037840513978153467
m46b,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.002402703510597348
m46c,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.003583264071494341
m47,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004689863882958889
m48,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004170499742031097
m49,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.005301921162754297
m49a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005144102033227682
m5,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0060942708514630795
m50,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,0,0.004111479967832565
m51,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.005891688168048859
m52,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.004565324634313583
m53,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.007827600464224815
m53a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.007131855934858322
m53b,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006911231204867363
m53c,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.007672704290598631
m53d,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.003647137898951769
m53e,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.005035110283643007
m53f,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.003825596533715725
m54,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004520149435847998
m56a,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.007004542276263237
m56b,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.00643602479249239
m56c,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.003083906602114439
m56d,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0046265022829174995
m57a,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.006077741738408804
m57b,METAMORPHOSIS,8,N/A,0,0.005997458938509226
m57c,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,0,0.005479922518134117
m57d1,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.0073875123634934425
m57d2,ANTHROPOMORPHIC_ANIMAL,6,Boreal Forests/Taiga,1,0.00434521958231926
m57d3,NATURE_SPIRIT_PERSONIFICATION,5,Boreal Forests/Taiga,1,0.004532314836978912
m57d4,NATURE_SPIRIT_PERSONIFICATION,2,Boreal Forests/Taiga,1,0.004814678803086281
m58,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0027973975520581007
m59,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.00501928711310029
m59a,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.004727280233055353
m5a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.009275773540139198
m6,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.004786438774317503
m60a,ANTHROPOMORPHIC_ANIMAL,9,N/A,0,0.006593822501599789
m60a2,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005691213998943567
m60b,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.004602471832185984
m61a1,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.004914400167763233
m61a2,ANTHROPOMORPHIC_ANIMAL,1,N/A,0,0.005629643797874451
m61a3,ANTHROPOMORPHIC_ANIMAL,3,Tundra,0,0.00454199593514204
m62c,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,1,0.007401058916002512
m62d,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.007560982368886471
m64,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.003361672628670931
m65,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005760808940976858
m65a,AUDITORY_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.004759671166539192
m66,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,1,0.006604911759495735
m67,AUDITORY_PAREIDOLIA,2,Boreal Forests/Taiga,0,0.004537590313702822
m68,ANTHROPOMORPHIC_ANIMAL,5,Boreal Forests/Taiga,1,0.004684133920818567
m69,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.0050401887856423855
m7,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.0067357164807617664
m70,ANTHROPOMORPHIC_ANIMAL,5,Boreal Forests/Taiga,0,0.003058259142562747
m71,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0051545375026762486
m72,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.004761196672916412
m73,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005983693525195122
m74,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005568052176386118
m74a,ANTHROPOMORPHIC_ANIMAL,8,Boreal Forests/Taiga,1,0.006861918140202761
m74aa,ANTHROPOMORPHIC_ANIMAL,9,Boreal Forests/Taiga,1,0.007053689565509558
m74ab,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.00560389831662178
m74b,ANTHROPOMORPHIC_ANIMAL,9,Boreal Forests/Taiga,1,0.006366944406181574
m75a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.008696431294083595
m75b,ANTHROPOMORPHIC_ANIMAL,7,N/A,0,0.006377376150339842
m75b2,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.009303036145865917
m75b3,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.005218815989792347
m75c,METAMORPHOSIS,7,Flooded Grasslands & Savannas,1,0.005567946936935186
m75d,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.008230555802583694
m76,METAMORPHOSIS,3,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1,0.002206086413934827
m77,ANTHROPOMORPHIC_ANIMAL,14,Flooded Grasslands & Savannas,1,0.003989565651863813
m78,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.003974207676947117
m78a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005012872163206339
m79,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.005784757900983095
m7a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.004805025644600391
m7b,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006077534053474665
m80,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005826988723129034
m81a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.00702323904260993
m81c,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.004946491215378046
m81d,CELESTIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.005221581552177668
m81e2,AUDITORY_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.007608432788401842
m81f,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,1,0.004569367039948702
m82,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005143172573298216
m82a,ANTHROPOMORPHIC_ANIMAL,1,N/A,0,0.008174575865268707
m83b,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.005862628109753132
m83c,ANTHROPOMORPHIC_ANIMAL,4,Tundra,0,0.007429809309542179
m84,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.005626823753118515
m84a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005909249652177095
m84b,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.0047518471255898476
m84c,NATURE_SPIRIT_PERSONIFICATION,8,Flooded Grasslands & Savannas,0,0.00753684900701046
m84d,AUDITORY_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.007313461974263191
m85,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.008510392159223557
m86,TERRESTRIAL_PAREIDOLIA,4,N/A,0,0.005718839820474386
m87,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.0037369828205555677
m89,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.005558842793107033
m89a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,1,0.010766670107841492
m8a,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.0062330435030162334
m8b,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.009980935603380203
m8c,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.008477424271404743
m8d,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006005358416587114
m9,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004596041981130838
m90a1,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.004283381626009941
m90a2,METAMORPHOSIS,5,N/A,0,0.002486285986378789
m90a3,METAMORPHOSIS,4,Boreal Forests/Taiga,0,0.0036181348841637373
m90b,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.0019302391447126865
m91b,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.00451437383890152
m91c3,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.006716688629239798
m91c4,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.005686292424798012
m91c5,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.006818228866904974
m93,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006843501701951027
m93a,METAMORPHOSIS,5,Tundra,1,0.012257121503353119
m94b,ANTHROPOMORPHIC_ANIMAL,4,N/A,1,0.006582132540643215
m95,ANTHROPOMORPHIC_ANIMAL,7,Boreal Forests/Taiga,1,0.004499977920204401
m97,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.004938223399221897
m99a,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.012668146751821041
m99a1,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.016041820868849754
m9a,METAMORPHOSIS,2,Tropical & Subtropical Moist Broadleaf Forests,1,0.005707979667931795
n1,METAMORPHOSIS,6,N/A,0,0.006865234579890966
n10,METAMORPHOSIS,9,N/A,0,0.004435657523572445
n10a,TERRESTRIAL_PAREIDOLIA,4,N/A,0,0.004193133674561977
n10b,TERRESTRIAL_PAREIDOLIA,7,N/A,0,0.004018968902528286
n10c,TERRESTRIAL_PAREIDOLIA,3,N/A,0,0.004863036796450615
n11,TERRESTRIAL_PAREIDOLIA,6,Tundra,1,0.003974447958171368
n12,METAMORPHOSIS,3,N/A,0,0.004161204677075148
n13,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.003774299519136548
n16,METAMORPHOSIS,7,N/A,0,0.0055197058245539665
n17,NATURE_SPIRIT_PERSONIFICATION,7,Tundra,0,0.006922204978764057
n19,METAMORPHOSIS,7,N/A,0,0.006088215857744217
n2,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0047223553992807865
n21,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.003795440774410963
n24,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.005056119989603758
n26,METAMORPHOSIS,2,N/A,0,0.005475165788084269
n27,METAMORPHOSIS,6,N/A,0,0.005268766079097986
n28,TERRESTRIAL_PAREIDOLIA,3,N/A,0,0.006173331756144762
n3,ANTHROPOMORPHIC_ANIMAL,9,Boreal Forests/Taiga,1,0.003404428018257022
n30,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.003748878138139844
n4,METAMORPHOSIS,5,N/A,0,0.005170903168618679
n6,ANTHROPOMORPHIC_ANIMAL,4,Boreal Forests/Taiga,1,0.003527486464008689
n7,METAMORPHOSIS,3,N/A,0,0.005126133561134338
n8,METAMORPHOSIS,3,Boreal Forests/Taiga,1,0.004509807098656893
n9,CELESTIAL_PAREIDOLIA,2,N/A,0,0.008092942647635937
